cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,84.0.18,4,6,3,1,15,2,4,0.166666666667
benign,50.0.50,1,0,0,0,1,0,0,0.0
benign,87.0.68,1,0,0,0,1,0,0,0.0
benign,87.0.69,1,0,0,0,1,0,0,0.0
benign,87.0.64,1,0,0,0,1,0,0,0.0
benign,87.0.65,1,0,0,0,1,0,0,0.0
benign,87.0.66,1,0,0,0,1,0,0,0.0
benign,87.0.67,1,0,0,0,1,0,0,0.0
benign,87.0.60,1,0,0,0,1,0,0,0.0
benign,87.0.61,1,0,0,0,1,0,0,0.0
benign,87.0.62,1,0,0,0,1,0,0,0.0
benign,87.0.63,1,0,0,0,1,0,0,0.0
benign,32.0.39,8,6,8,2,25,1,10,0.261904761905
CWE-591: Sensitive Data Storage in Improperly Locked Memory,32.0.38,8,15,9,3,38,1,10,0.261904761905
benign,32.0.37,9,17,7,3,60,9,12,0.714285714286
CWE-561: Dead Code,32.0.36,1,2,1,1,11,1,0,0.0
CWE-476: NULL Pointer Dereference,32.0.35,4,5,3,1,25,6,4,0.5
CWE-561: Dead Code,32.0.34,1,0,0,0,5,0,0,0.0
CWE-476: NULL Pointer Dereference,32.0.33,7,15,7,3,42,9,8,0.9
CWE-561: Dead Code,32.0.32,1,1,0,0,6,0,0,0.0
CWE-476: NULL Pointer Dereference,32.0.31,1,4,4,4,23,1,0,0.0
CWE-561: Dead Code,32.0.30,4,4,3,1,20,2,5,0.166666666667
benign,54.0.48,1,0,0,0,1,0,0,0.0
benign,54.0.49,1,3,1,1,7,3,0,0.0
benign,84.0.49,46,31,45,15,110,1,75,4.93939393939
benign,84.0.48,1,2,2,2,11,1,0,0.0
benign,84.0.47,7,10,6,2,53,11,8,1.43333333333
CWE-457: Use of Uninitialized Variable,84.0.46,3,3,3,2,16,1,3,0.0
benign,84.0.45,8,14,10,4,39,1,10,0.261904761905
CWE-476: NULL Pointer Dereference,84.0.44,4,10,5,3,30,2,4,0.5
benign,54.0.46,7,18,14,10,85,7,9,0.333333333333
benign,54.0.47,4,5,5,3,32,5,5,0.333333333334
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),54.0.44,7,12,6,2,29,5,8,0.9
benign,54.0.45,55,37,54,18,131,1,89,5.63137665968
benign,95.0.56,3,1,3,2,36,1,2,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.57,1,4,1,1,23,1,0,0.0
CWE-476: NULL Pointer Dereference,95.0.54,4,5,3,1,25,6,4,0.5
CWE-476: NULL Pointer Dereference,95.0.55,15,31,13,5,97,16,20,1.46703296703
benign,95.0.52,4,3,1,0,22,4,4,0.5
CWE-686: Function Call With Incorrect Argument Type,95.0.53,3,4,3,2,16,1,3,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.50,1,4,4,4,24,1,0,0.0
benign,95.0.51,4,4,2,0,11,1,4,0.166666666667
benign,95.0.58,1,2,0,0,12,1,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.59,9,7,6,1,29,1,11,0.5
benign,42.0.18,1,2,0,0,7,1,0,0.0
benign,42.0.19,19,12,18,6,46,0,30,1.93137254902
benign,42.0.12,5,3,5,1,14,1,6,0.25
benign,42.0.13,1,2,0,0,7,1,0,0.0
benign,42.0.10,4,8,3,1,20,3,4,0.166666666667
benign,42.0.11,3,3,2,1,9,1,3,0.0
benign,42.0.16,1,0,0,0,6,0,0,0.0
benign,42.0.17,1,1,0,0,5,0,0,0.0
benign,42.0.14,1,2,0,0,7,1,0,0.0
benign,42.0.15,1,1,0,0,5,0,0,0.0
benign,77.0.45,1,0,0,0,1,0,0,0.0
benign,77.0.44,1,3,1,1,7,3,0,0.0
benign,77.0.47,1,0,0,0,1,0,0,0.0
benign,77.0.46,1,0,0,0,1,0,0,0.0
benign,77.0.41,7,18,14,10,85,7,9,0.333333333333
benign,77.0.40,19,13,18,6,47,1,30,1.93137254902
benign,77.0.43,1,0,0,0,1,0,0,0.0
benign,77.0.42,4,5,5,3,32,5,5,0.333333333334
benign,94.0.1,2,0,1,0,1,0,1,0.0
benign,94.0.0,3,3,3,2,11,3,3,0.0
benign,94.0.3,2,0,1,0,1,0,1,0.0
benign,94.0.2,2,0,1,0,1,0,1,0.0
benign,77.0.49,1,0,0,0,1,0,0,0.0
benign,77.0.48,1,0,0,0,1,0,0,0.0
benign,94.0.7,2,0,1,0,1,0,1,0.0
benign,94.0.6,2,0,1,0,1,0,1,0.0
benign,68.0.8,2,0,1,0,1,0,1,0.0
benign,68.0.9,2,0,1,0,1,0,1,0.0
benign,68.0.4,2,0,1,0,1,0,1,0.0
benign,68.0.5,2,0,1,0,1,0,1,0.0
benign,68.0.6,2,0,1,0,1,0,1,0.0
CWE-704: Incorrect Type Conversion or Cast,34.0.36,9,10,9,4,46,8,11,1.33928571429
benign,68.0.0,3,3,3,2,11,3,3,0.0
benign,68.0.1,2,0,1,0,1,0,1,0.0
CWE-476: NULL Pointer Dereference,34.0.33,10,16,8,2,44,10,12,1.47222222222
benign,34.0.32,4,5,2,0,12,1,4,0.166666666667
CWE-561: Dead Code,17.0.25,3,3,2,1,16,2,3,0.0
benign,17.0.24,1,1,0,0,5,0,0,0.0
benign,17.0.27,1,2,1,1,7,1,0,0.0
CWE-561: Dead Code,17.0.26,3,4,1,0,14,2,3,0.0
CWE-561: Dead Code,17.0.21,3,5,1,0,15,2,3,0.0
CWE-561: Dead Code,17.0.20,3,5,1,0,14,2,3,0.0
CWE-561: Dead Code,17.0.23,3,5,1,0,15,2,3,0.0
CWE-561: Dead Code,17.0.22,1,3,0,0,12,2,0,0.0
CWE-561: Dead Code,17.0.29,3,5,1,0,15,2,3,0.0
CWE-561: Dead Code,17.0.28,3,5,1,0,15,2,3,0.0
benign,15.0.29,4,5,5,3,32,5,5,0.333333333334
benign,15.0.28,7,18,14,10,85,7,9,0.333333333333
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.23,1,2,1,1,13,2,0,0.0
benign,15.0.22,1,1,0,0,5,0,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.21,1,3,0,0,11,2,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.20,1,2,0,0,21,1,0,0.0
benign,15.0.27,37,24,36,12,88,0,60,3.93809523809
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.26,1,6,0,0,17,2,0,0.0
benign,15.0.25,1,2,1,1,7,1,0,0.0
CWE-191: Integer Underflow (Wrap or Wraparound),15.0.24,1,2,0,0,13,2,0,0.0
benign,90.0.59,1,0,0,0,1,0,0,0.0
benign,90.0.58,1,0,0,0,1,0,0,0.0
benign,90.0.55,1,0,0,0,1,0,0,0.0
benign,90.0.54,1,0,0,0,1,0,0,0.0
benign,90.0.57,1,0,0,0,1,0,0,0.0
benign,90.0.56,1,0,0,0,1,0,0,0.0
benign,90.0.51,1,0,0,0,1,0,0,0.0
benign,90.0.50,1,0,0,0,1,0,0,0.0
benign,90.0.53,1,0,0,0,1,0,0,0.0
benign,90.0.52,1,0,0,0,1,0,0,0.0
benign,96.0.9,1,4,1,1,14,0,0,0.0
benign,96.0.8,2,0,1,0,1,0,1,0.0
benign,96.0.3,2,0,1,0,1,0,1,0.0
benign,96.0.2,2,0,1,0,1,0,1,0.0
benign,96.0.1,2,0,1,0,1,0,1,0.0
benign,96.0.0,3,3,3,2,11,3,3,0.0
benign,96.0.7,2,0,1,0,1,0,1,0.0
benign,96.0.6,2,0,1,0,1,0,1,0.0
benign,96.0.5,2,0,1,0,1,0,1,0.0
benign,96.0.4,2,0,1,0,1,0,1,0.0
benign,86.0.69,1,0,0,0,1,0,0,0.0
benign,86.0.68,1,0,0,0,1,0,0,0.0
benign,58.0.48,1,0,0,0,1,0,0,0.0
benign,86.0.65,1,0,0,0,1,0,0,0.0
benign,86.0.64,1,0,0,0,1,0,0,0.0
benign,58.0.49,1,0,0,0,1,0,0,0.0
benign,58.0.44,7,18,14,10,85,7,9,0.333333333333
benign,58.0.45,4,5,5,3,32,5,5,0.333333333334
benign,76.0.50,1,0,0,0,1,0,0,0.0
CWE-476: NULL Pointer Dereference,58.0.42,7,16,7,3,42,9,8,0.9
benign,77.0.14,2,0,1,0,1,0,1,0.0
benign,58.0.43,52,35,51,17,124,1,85,5.60666666666
CWE-590: Free of Memory not on the Heap,31.0.29,1,2,2,2,11,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.28,1,3,4,4,20,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.21,1,5,8,8,29,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.20,6,11,7,4,40,3,7,0.65
CWE-590: Free of Memory not on the Heap,31.0.23,4,4,2,1,15,1,4,0.5
CWE-590: Free of Memory not on the Heap,31.0.22,1,2,0,0,7,1,0,0.0
CWE-590: Free of Memory not on the Heap,31.0.25,4,6,3,1,15,2,4,0.5
CWE-590: Free of Memory not on the Heap,31.0.24,4,4,3,1,15,1,4,0.5
CWE-590: Free of Memory not on the Heap,31.0.27,5,6,3,1,18,2,6,0.666666666667
CWE-590: Free of Memory not on the Heap,31.0.26,4,5,3,1,14,2,4,0.5
benign,58.0.28,1,2,1,1,7,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.29,1,3,0,0,10,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.20,1,3,0,0,11,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.21,1,3,0,0,8,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.22,1,3,0,0,8,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.23,1,2,1,1,9,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.24,1,4,0,0,12,3,0,0.0
benign,58.0.25,1,1,0,0,5,0,0,0.0
CWE-476: NULL Pointer Dereference,58.0.26,1,2,1,1,9,1,0,0.0
CWE-476: NULL Pointer Dereference,58.0.27,1,1,0,0,6,0,0,0.0
CWE-189: Numeric Errors,64.0.38,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.39,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.30,1,1,1,1,17,1,0,0.0
benign,64.0.31,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.32,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.33,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.34,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.35,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.36,1,1,1,1,17,1,0,0.0
CWE-189: Numeric Errors,64.0.37,1,1,1,1,17,1,0,0.0
benign,4.0.91,1,0,0,0,1,0,0,0.0
benign,81.0.52,1,0,0,0,1,0,0,0.0
benign,4.0.93,1,0,0,0,1,0,0,0.0
benign,4.0.92,1,0,0,0,1,0,0,0.0
benign,30.0.9,2,0,1,0,1,0,1,0.0
benign,30.0.8,2,0,1,0,1,0,1,0.0
benign,30.0.7,2,0,1,0,1,0,1,0.0
benign,30.0.6,2,0,1,0,1,0,1,0.0
benign,30.0.5,2,0,1,0,1,0,1,0.0
benign,30.0.4,2,0,1,0,1,0,1,0.0
benign,30.0.3,2,0,1,0,1,0,1,0.0
benign,30.0.2,2,0,1,0,1,0,1,0.0
benign,30.0.1,2,0,1,0,1,0,1,0.0
benign,30.0.0,3,3,3,2,11,3,3,0.0
benign,84.0.81,1,0,0,0,1,0,0,0.0
benign,4.0.1,2,0,1,0,1,0,1,0.0
benign,4.0.0,3,3,3,2,11,3,3,0.0
benign,4.0.3,2,0,1,0,1,0,1,0.0
benign,4.0.2,2,0,1,0,1,0,1,0.0
benign,4.0.5,2,0,1,0,1,0,1,0.0
benign,4.0.4,2,0,1,0,1,0,1,0.0
benign,4.0.7,2,0,1,0,1,0,1,0.0
benign,4.0.6,2,0,1,0,1,0,1,0.0
benign,4.0.9,2,0,1,0,1,0,1,0.0
benign,4.0.8,2,0,1,0,1,0,1,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.46,6,8,5,2,26,3,7,0.65
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.47,1,2,0,0,7,1,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.44,3,6,3,2,21,2,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.45,3,6,3,2,19,2,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.42,3,6,3,2,22,2,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.43,3,6,3,2,24,2,3,0.0
benign,4.0.40,1,2,1,1,7,1,0,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.41,3,11,3,2,27,3,3,0.0
benign,4.0.48,3,4,4,3,17,1,3,0.0
CWE-124: Buffer Underwrite (Buffer Underflow),4.0.49,6,8,5,2,23,3,7,0.65
benign,32.0.19,1,3,1,1,10,1,0,0.0
benign,32.0.18,5,3,5,1,14,1,6,0.25
benign,32.0.11,2,0,1,0,1,0,1,0.0
benign,32.0.10,2,0,1,0,1,0,1,0.0
benign,32.0.13,1,4,1,1,14,0,0,0.0
benign,32.0.12,2,0,1,0,1,0,1,0.0
benign,32.0.15,4,6,3,1,15,2,4,0.166666666667
benign,32.0.14,1,0,0,0,2,0,0,0.0
benign,32.0.17,3,3,2,1,9,1,3,0.0
benign,32.0.16,4,8,3,1,20,3,4,0.166666666667
benign,84.0.69,1,0,0,0,1,0,0,0.0
benign,84.0.68,1,0,0,0,1,0,0,0.0
benign,84.0.61,1,0,0,0,1,0,0,0.0
benign,84.0.60,1,0,0,0,1,0,0,0.0
benign,84.0.63,1,0,0,0,1,0,0,0.0
benign,84.0.62,1,0,0,0,1,0,0,0.0
benign,84.0.65,1,0,0,0,1,0,0,0.0
benign,84.0.64,1,0,0,0,1,0,0,0.0
benign,84.0.67,1,0,0,0,1,0,0,0.0
benign,84.0.66,1,0,0,0,1,0,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.30,3,5,3,2,21,1,2,0.0
benign,95.0.31,1,0,0,0,7,1,0,0.0
CWE-685: Function Call With Incorrect Number of Arguments,95.0.32,1,4,1,1,11,1,0,0.0
benign,95.0.33,1,2,0,0,23,1,0,0.0
CWE-685: Function Call With Incorrect Number of Arguments,95.0.34,1,2,1,1,11,1,0,0.0
benign,95.0.35,1,1,0,0,12,1,0,0.0
CWE-628: Function Call with Incorrectly Specified Arguments,95.0.36,1,2,1,1,13,1,0,0.0
benign,95.0.37,1,2,2,2,16,1,0,0.0
CWE-686: Function Call With Incorrect Argument Type,95.0.38,8,8,13,7,42,1,10,0.261904761905
benign,95.0.39,1,5,1,1,14,1,0,0.0
benign,44.0.8,2,0,1,0,1,0,1,0.0
benign,44.0.9,2,0,1,0,1,0,1,0.0
benign,44.0.6,2,0,1,0,1,0,1,0.0
benign,44.0.7,2,0,1,0,1,0,1,0.0
benign,44.0.4,2,0,1,0,1,0,1,0.0
benign,44.0.5,2,0,1,0,1,0,1,0.0
benign,44.0.2,2,0,1,0,1,0,1,0.0
benign,44.0.3,2,0,1,0,1,0,1,0.0
benign,44.0.0,3,3,3,2,11,3,3,0.0
benign,44.0.1,2,0,1,0,1,0,1,0.0
benign,58.0.64,1,0,0,0,1,0,0,0.0
benign,45.0.75,1,0,0,0,1,0,0,0.0
benign,45.0.74,1,0,0,0,1,0,0,0.0
benign,51.0.8,2,0,1,0,1,0,1,0.0
benign,51.0.9,2,0,1,0,1,0,1,0.0
benign,55.0.38,3,4,2,1,14,2,3,0.0
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.39,1,3,4,4,20,1,0,0.0
CWE-476: NULL Pointer Dereference,55.0.34,5,8,6,4,32,1,6,0.333333333333
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.35,3,5,3,2,32,1,3,0.0
benign,55.0.36,1,2,1,1,11,2,0,0.0
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.37,3,3,5,4,22,1,3,0.0
CWE-197: Numeric Truncation Error,55.0.30,3,5,3,2,21,1,3,0.0
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.31,3,8,3,2,23,2,3,0.0
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.32,5,12,4,2,28,1,6,0.333333333334
CWE-401: Improper Release of Memory Before Removing Last Reference (Memory Leak),55.0.33,3,5,3,2,18,1,3,0.0
benign,45.0.77,1,0,0,0,1,0,0,0.0
benign,45.0.76,1,0,0,0,1,0,0,0.0
benign,45.0.70,1,0,0,0,1,0,0,0.0
benign,58.0.62,1,0,0,0,1,0,0,0.0
benign,45.0.73,1,0,0,0,1,0,0,0.0
benign,45.0.72,1,0,0,0,1,0,0,0.0
CWE-369: Divide By Zero,96.0.28,1,3,0,0,14,3,0,0.0
benign,96.0.29,1,1,0,0,5,0,0,0.0
benign,96.0.22,1,1,0,0,5,0,0,0.0
CWE-369: Divide By Zero,96.0.23,1,2,1,1,12,2,0,0.0
CWE-369: Divide By Zero,96.0.20,1,7,0,0,16,2,0,0.0
CWE-369: Divide By Zero,96.0.21,1,3,0,0,13,2,0,0.0
CWE-369: Divide By Zero,96.0.26,1,2,1,1,12,2,0,0.0
CWE-369: Divide By Zero,96.0.27,1,4,0,0,14,3,0,0.0
CWE-369: Divide By Zero,96.0.24,1,1,0,0,11,1,0,0.0
CWE-369: Divide By Zero,96.0.25,1,3,0,0,11,2,0,0.0
benign,84.0.80,1,0,0,0,1,0,0,0.0
benign,45.0.18,4,8,3,1,20,3,4,0.166666666667
benign,61.0.68,1,1,1,1,8,1,0,0.0
CWE-121: Stack-based Buffer Overflow,61.0.69,1,2,0,0,7,1,0,0.0
benign,41.0.9,1,0,0,0,2,0,0,0.0
benign,41.0.8,1,4,1,1,14,0,0,0.0
benign,41.0.3,2,0,1,0,1,0,1,0.0
benign,41.0.2,2,0,1,0,1,0,1,0.0
benign,41.0.1,2,0,1,0,1,0,1,0.0
benign,41.0.0,3,3,3,2,11,3,3,0.0
benign,41.0.7,2,0,1,0,1,0,1,0.0
benign,41.0.6,2,0,1,0,1,0,1,0.0
benign,41.0.5,2,0,1,0,1,0,1,0.0
benign,41.0.4,2,0,1,0,1,0,1,0.0
benign,7.0.2,2,0,1,0,1,0,1,0.0
benign,31.0.43,1,0,0,0,1,0,0,0.0
benign,31.0.42,1,0,0,0,1,0,0,0.0
benign,31.0.41,1,0,0,0,1,0,0,0.0
benign,31.0.40,1,0,0,0,1,0,0,0.0
benign,31.0.47,1,0,0,0,1,0,0,0.0
benign,31.0.46,1,0,0,0,1,0,0,0.0
benign,31.0.45,1,0,0,0,1,0,0,0.0
benign,31.0.44,1,0,0,0,1,0,0,0.0
benign,31.0.49,1,0,0,0,1,0,0,0.0
benign,31.0.48,1,0,0,0,1,0,0,0.0
benign,64.0.12,4,6,3,1,15,2,4,0.166666666667
benign,64.0.13,4,8,3,1,20,3,4,0.166666666667
benign,64.0.10,1,4,1,1,14,0,0,0.0
benign,64.0.11,1,0,0,0,2,0,0,0.0
benign,64.0.16,1,1,1,1,17,1,0,0.0
benign,64.0.17,1,2,1,1,17,1,0,0.0
benign,4.0.63,6,9,7,4,29,2,7,0.65
benign,64.0.15,5,3,5,1,14,1,6,0.25
benign,64.0.18,4,4,2,1,34,2,4,0.5
benign,64.0.19,4,5,3,1,41,4,4,0.5
benign,53.0.58,4,5,5,3,32,5,5,0.333333333334
benign,53.0.59,1,0,0,0,1,0,0,0.0
CWE-561: Dead Code,53.0.54,3,6,5,4,19,3,3,0.0
CWE-476: NULL Pointer Dereference,53.0.55,1,8,9,9,34,4,0,0.0
benign,53.0.56,49,33,48,16,117,1,80,5.27304964539
benign,53.0.57,7,18,14,10,85,7,9,0.333333333333
CWE-789: Uncontrolled Memory Allocation,53.0.50,1,2,2,2,10,2,0,0.0
CWE-476: NULL Pointer Dereference,53.0.51,7,7,5,1,20,3,8,0.366666666667
benign,53.0.52,1,3,2,2,12,1,0,0.0
benign,53.0.53,4,5,2,0,12,1,4,0.166666666667
benign,22.0.0,3,3,3,2,11,3,3,0.0
benign,22.0.1,2,0,1,0,1,0,1,0.0
benign,22.0.6,2,0,1,0,1,0,1,0.0
benign,93.0.33,1,0,0,0,1,0,0,0.0
benign,22.0.4,2,0,1,0,1,0,1,0.0
benign,93.0.31,1,0,0,0,1,0,0,0.0
benign,73.0.0,3,3,3,2,11,3,3,0.0
benign,73.0.1,2,0,1,0,1,0,1,0.0
benign,73.0.2,2,0,1,0,1,0,1,0.0
benign,73.0.3,2,0,1,0,1,0,1,0.0
benign,73.0.4,2,0,1,0,1,0,1,0.0
benign,73.0.5,2,0,1,0,1,0,1,0.0
benign,73.0.6,2,0,1,0,1,0,1,0.0
benign,73.0.7,1,4,1,1,14,0,0,0.0
benign,73.0.8,1,0,0,0,2,0,0,0.0
benign,73.0.9,4,6,3,1,15,2,4,0.166666666667
benign,64.0.61,1,0,0,0,1,0,0,0.0
benign,64.0.60,1,0,0,0,1,0,0,0.0
CWE-824: Access of Uninitialized Pointer,87.0.20,1,3,0,0,10,1,0,0.0
CWE-824: Access of Uninitialized Pointer,87.0.21,1,4,0,0,18,1,0,0.0
benign,87.0.22,1,2,0,0,11,1,0,0.0
benign,87.0.23,1,2,1,1,11,1,0,0.0
CWE-824: Access of Uninitialized Pointer,87.0.24,1,32,0,0,61,2,0,0.0
benign,87.0.25,1,1,1,1,8,1,0,0.0
benign,4.0.66,4,5,5,3,32,5,5,0.333333333334
benign,4.0.67,1,0,0,0,1,0,0,0.0
CWE-824: Access of Uninitialized Pointer,87.0.28,10,12,18,11,82,4,15,1.15277777778
CWE-824: Access of Uninitialized Pointer,87.0.29,1,2,0,0,9,1,0,0.0
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.18,3,3,2,1,16,2,3,0.0
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.19,1,4,1,1,15,2,0,0.0
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.14,1,4,1,1,15,2,0,0.0
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.15,1,4,1,1,17,2,0,0.0
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.16,1,2,1,1,13,2,0,0.0
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.17,1,2,1,1,13,2,0,0.0
benign,93.0.10,4,8,3,1,20,3,4,0.166666666667
benign,93.0.11,3,3,2,1,9,1,3,0.0
benign,93.0.12,5,3,5,1,14,1,6,0.25
CWE-563: Assignment to Variable without Use (Unused Variable),93.0.13,1,4,1,1,15,2,0,0.0
benign,32.0.73,1,0,0,0,1,0,0,0.0
benign,32.0.72,1,0,0,0,1,0,0,0.0
benign,32.0.71,1,0,0,0,1,0,0,0.0
benign,32.0.70,1,0,0,0,1,0,0,0.0
benign,2.0.3,2,0,1,0,1,0,1,0.0
benign,2.0.2,2,0,1,0,1,0,1,0.0
benign,32.0.75,1,0,0,0,1,0,0,0.0
benign,32.0.74,1,0,0,0,1,0,0,0.0
benign,31.0.9,2,0,1,0,1,0,1,0.0
benign,2.0.9,2,0,1,0,1,0,1,0.0
benign,2.0.8,2,0,1,0,1,0,1,0.0
benign,31.0.4,2,0,1,0,1,0,1,0.0
benign,23.0.8,2,0,1,0,1,0,1,0.0
benign,51.0.69,1,0,0,0,1,0,0,0.0
benign,51.0.68,1,0,0,0,1,0,0,0.0
benign,51.0.67,1,0,0,0,1,0,0,0.0
benign,51.0.66,1,0,0,0,1,0,0,0.0
benign,51.0.65,1,0,0,0,1,0,0,0.0
benign,51.0.64,1,0,0,0,1,0,0,0.0
benign,51.0.63,1,0,0,0,1,0,0,0.0
benign,51.0.62,1,0,0,0,1,0,0,0.0
benign,51.0.61,1,0,0,0,1,0,0,0.0
benign,51.0.60,1,0,0,0,1,0,0,0.0
benign,72.0.32,1,0,0,0,1,0,0,0.0
benign,79.0.30,7,18,14,10,85,7,9,0.333333333333
CWE-561: Dead Code,28.0.23,2,3,1,0,6,2,2,0.0
CWE-561: Dead Code,28.0.22,4,5,2,0,15,2,4,0.5
CWE-561: Dead Code,28.0.21,4,5,2,0,15,2,4,0.5
benign,28.0.20,1,2,1,1,7,1,0,0.0
benign,28.0.27,1,0,0,0,1,0,0,0.0
benign,28.0.26,4,5,5,3,32,5,5,0.333333333334
benign,28.0.25,7,18,14,10,85,7,9,0.333333333333
benign,28.0.24,28,18,27,9,67,0,42,2.4886039886
benign,28.0.29,1,0,0,0,1,0,0,0.0
benign,28.0.28,1,3,1,1,7,3,0,0.0
benign,79.0.37,1,0,0,0,1,0,0,0.0
benign,95.0.18,4,8,3,1,20,3,4,0.166666666667
benign,95.0.19,3,3,2,1,9,1,3,0.0
benign,95.0.12,2,0,1,0,1,0,1,0.0
benign,95.0.13,2,0,1,0,1,0,1,0.0
benign,95.0.10,2,0,1,0,1,0,1,0.0
benign,95.0.11,2,0,1,0,1,0,1,0.0
benign,95.0.16,1,0,0,0,2,0,0,0.0
benign,95.0.17,4,6,3,1,15,2,4,0.166666666667
benign,95.0.14,2,0,1,0,1,0,1,0.0
benign,95.0.15,1,4,1,1,14,0,0,0.0
benign,50.0.68,1,0,0,0,1,0,0,0.0
benign,50.0.69,1,0,0,0,1,0,0,0.0
benign,50.0.64,1,0,0,0,1,0,0,0.0
benign,50.0.65,1,0,0,0,1,0,0,0.0
benign,50.0.66,1,0,0,0,1,0,0,0.0
benign,50.0.67,1,0,0,0,1,0,0,0.0
benign,50.0.60,1,0,0,0,1,0,0,0.0
benign,50.0.61,1,0,0,0,1,0,0,0.0
benign,50.0.62,1,0,0,0,1,0,0,0.0
benign,50.0.63,1,0,0,0,1,0,0,0.0
benign,21.0.36,1,0,0,0,1,0,0,0.0
benign,29.0.20,1,2,1,1,7,1,0,0.0
CWE-835: Loop with Unreachable Exit Condition (Infinite Loop),29.0.21,5,6,4,0,18,2,6,0.500000000001
CWE-835: Loop with Unreachable Exit Condition (Infinite Loop),29.0.22,5,6,4,0,18,2,6,0.500000000001
CWE-835: Loop with Unreachable Exit Condition (Infinite Loop),29.0.23,5,4,3,0,15,2,5,0.666666666667
benign,29.0.24,28,18,27,9,67,0,45,2.93589743589
benign,29.0.25,7,18,14,10,85,7,9,0.333333333333
benign,29.0.26,4,5,5,3,32,5,5,0.333333333334
benign,29.0.27,1,0,0,0,1,0,0,0.0
benign,29.0.28,1,3,1,1,7,3,0,0.0
benign,29.0.29,1,0,0,0,1,0,0,0.0
benign,13.0.6,2,0,1,0,1,0,1,0.0
benign,13.0.7,2,0,1,0,1,0,1,0.0
benign,13.0.4,2,0,1,0,1,0,1,0.0
benign,13.0.5,2,0,1,0,1,0,1,0.0
benign,13.0.2,2,0,1,0,1,0,1,0.0
benign,13.0.3,2,0,1,0,1,0,1,0.0
benign,13.0.0,3,3,3,2,11,3,3,0.0
benign,13.0.1,2,0,1,0,1,0,1,0.0
benign,13.0.8,1,4,1,1,14,0,0,0.0
benign,13.0.9,1,0,0,0,2,0,0,0.0
benign,48.0.25,1,0,0,0,1,0,0,0.0
benign,48.0.24,4,5,5,3,32,5,5,0.333333333334
benign,48.0.27,1,0,0,0,1,0,0,0.0
benign,48.0.26,1,3,1,1,7,3,0,0.0
benign,48.0.21,1,13,6,6,31,1,0,0.0
CWE-190: Integer Overflow or Wraparound,48.0.20,4,6,5,3,17,2,5,0.666666666667
benign,48.0.23,7,18,14,10,85,7,9,0.333333333333
benign,48.0.22,3,1,2,1,9,1,3,0.0
benign,48.0.29,1,0,0,0,1,0,0,0.0
benign,48.0.28,1,0,0,0,1,0,0,0.0
